8.706615875490775203e-01 -2.639933064180257638e-01 -2.450188740094604523e+00 3.594772672991187190e-01 5.900264522371904130e-01 -1.040076673901522586e+00 3.824607217760478406e-02 -8.560340041231224717e-01 -1.233130329368669287e+00 -1.358018850990341288e-02 -4.572176749918643868e-01 -1.072666826496780690e+00 4.268671559609966137e-01 -1.431970978948420736e+00 9.829778434279866639e-01 -1.131930669828730140e+00 -4.462154979200406713e-01 4.087600203830997203e-01 4.791729193697600864e-01 -1.458194505653818807e+00
7.453100701213194457e-01 -1.590000722556166979e+00 1.023242271608290066e+00 7.645387442496781594e-01 -8.248978681600031004e-01 3.211969420869268399e-01 -2.276688478963987627e+00 2.203092254919176707e-01 1.232604475479355255e-01 7.068144471068955603e-01 -4.758914004218770533e-01 5.296866763145134938e-01 -7.587855883927002720e-01 7.191145916319782172e-01 1.196648101560249700e+00 -3.967273804458870679e-02 -3.403690893323021438e-01 1.547576933444065050e-01 3.439004646328667758e-01 1.389507129562509435e+00
-2.024112588930169210e+00 1.917752748646126826e-01 1.578930195923832436e+00 -3.581206075559866253e-01 -5.684111924421725304e-01 -1.495292886344303518e-01 -3.814407391882795650e+00 -1.694191050358379469e+00 9.279051460775711302e-01 1.316420265672588741e-01 -8.335950564918139793e-01 -8.693551605591215425e-01 -1.548954833734674130e+00 -1.149682618482819940e+00 -8.393683257425421651e-01 -8.853118461214477541e-01 -3.720427646013692580e-01 -2.392456386926923861e-01 5.838252730380326661e-01 -1.085736049305075834e+00
1.348652692726781677e+00 -3.727062581035026634e-01 -3.000874515567730327e+00 3.895934837539359874e-01 -1.046585906637418351e+00 1.395434935227986839e-01 -8.860868880003636150e-02 -7.994493272026976793e-01 -2.631418509483645085e-01 5.031516788923461325e-01 -1.524995891644508772e+00 2.115720650973510752e-01 2.511476765791693655e-01 4.004816731708327193e-02 -1.206961361254689002e+00 -1.811950891771409777e+00 1.787833691893409016e+00 9.909568955522303213e-01 -6.965501885784680658e-01 -2.136891887763779696e+00
-7.012311450142671987e-02 -5.323309856078151103e-01 2.183870707232887787e-02 -1.251261725486422227e+00 -7.383077972803523403e-01 -2.932636531087269849e-01 1.280226934030010977e+00 1.150986874531887416e+00 -2.102248730029513180e+00 5.474816334233585380e-01 9.995767154239122432e-01 6.846656014184638872e-01 2.032880923481532043e-01 -5.408285191311627826e-02 -1.681861473208308422e-01 -1.688643525102028198e-01 1.392627203361166188e+00 -8.023623287394062720e-01 -2.115683402992426299e+00 1.262666160556052741e+00
2.611577061240576647e+00 -1.488408687688448362e-01 -5.081288345503749415e-01 -5.002380917997369947e-01 3.493137974536900114e-01 -5.172850951578238377e-01 1.804068721005422482e+00 4.108834127397821945e+00 8.600190558373830285e-01 -2.088554252663556987e+00 -7.426264511718176919e-01 -7.370920348291283286e-01 6.336418599051224509e-01 -4.278503321274610416e-01 8.891459188165428129e-01 -2.499152703045113277e+00 -3.167682294722109493e-01 2.015004521479882849e-01 1.970959168340643108e+00 1.880357222366280112e+00
-1.060498970771750260e+00 7.432241856288226978e-02 -1.014098985677663878e+00 -9.991549430603187121e-01 -2.656808689670374646e-01 -6.551404667766784762e-01 4.910632630550644251e-01 5.723037703066011783e-01 -1.406880012702571348e+00 2.935068697464350840e-01 7.248573389283420321e-01 1.404409338783522143e+00 1.575919915080225886e+00 -6.577926019067604768e-01 -8.413208093064865611e-01 -2.700970662482748530e+00 5.725830983540995955e-01 6.939561205829577473e-01 -4.840219122381997363e-02 -1.184549992176144873e+00
5.581776835347753707e-01 -1.354397371653765614e+00 2.824124540885405987e-01 -3.586915460196933858e-01 1.007935171240085470e+00 2.980346052126107703e-01 -6.709979858685239940e-01 -1.108359989620351982e+00 8.947939749727458203e-01 -2.490708721103269685e-01 -5.222399870994657300e-01 -2.478385289354761989e-01 -2.298945836358225747e-01 1.193327612085389067e+00 7.043728092432669508e-01 1.827758209943018297e+00 -2.065501749999430814e+00 8.602655440946542775e-01 3.795008697290301880e-01 1.324674240008304471e-01
-4.713285931353964342e-01 6.656314410930523895e-01 2.452242523638030303e+00 8.537216579422447493e-01 -4.440949742575587417e-02 -8.895102654706672773e-02 6.040239245804768231e-02 4.038107306095961135e+00 2.598283352134508339e-01 -9.125179427161510537e-01 -1.013393769579388426e+00 -1.040527631571623868e+00 -7.056242529838642197e-01 -1.356867444119647548e+00 4.044079516235286054e-01 -2.729861941580154827e+00 -6.999650103080047314e-01 1.043397590093900096e+00 -1.391468596278560454e+00 2.611137573140215107e+00
-1.615240450214255219e+00 1.235035047300905298e+00 1.975395722124772213e+00 3.269715199331014177e-01 -7.293952845920557149e-01 2.168049063153175415e-01 1.934269478125548503e+00 2.067883873377161397e+00 -3.742974180808897877e-01 -1.664372028547781213e+00 -1.103255247997232846e+00 -9.576629760089656884e-02 7.336109643023720484e-01 -3.424072598638457920e-01 7.379483777380829723e-01 -5.344688945460951413e-02 -2.256595976330986630e+00 4.762003777006483252e-01 -5.391215941775646669e-01 1.487552971304380467e+00
4.194273129767861263e+00 1.370325756507817239e-01 -2.700398107357118604e+00 1.725582191081450820e-02 -5.350859675480846844e-01 -1.145002948262523690e+00 -3.836472727352509882e+00 -1.516082821903181443e+00 2.002100459369533958e+00 1.824351832983352184e-01 8.307600667098495872e-01 -1.410556315696120722e+00 5.893522400232132918e-01 8.646564611596013750e-01 -1.454865717037361783e+00 -1.046234888382516992e+00 6.885691201547251561e-01 -1.776202582744123015e+00 8.306128006161374033e-01 -1.122212411411098731e+00
5.526703379259547688e-01 -1.180993695816879407e+00 -1.012178583510794816e+00 -6.192192574803154770e-01 1.425721775149005610e-01 2.460410384873143175e-01 1.883041920585686535e+00 3.386779066946341565e-01 -8.548085352220669009e-02 -3.358802905631207425e-01 5.730638457352545956e-01 -7.742470345869278958e-01 7.376325250651002419e-01 -5.285516461525976428e-01 1.283851085989617391e-01 2.701206445010330137e-01 -2.051654249430999444e-01 1.100697848986396332e+00 3.954186535735100816e-01 -3.173714421485942516e-01
-2.897347888359196766e+00 -7.147821759517889451e-01 2.452762002178750400e+00 -3.140178095622225274e-01 -1.153569406514315610e+00 1.576081679939942415e-01 5.142166398551719642e-01 2.219623614362321806e+00 5.503890272439952991e-01 3.120846510288689118e-02 -1.595124204962523162e+00 1.584975693214759826e-02 1.969586969450060288e+00 -1.013291558691719274e+00 -7.983016249687512333e-01 -2.335665141832700797e+00 -2.483057596103691866e-01 7.459416379258029250e-01 -1.549026331926211530e-01 3.366790143457636386e-01
-1.839895288686079766e+00 8.180729205837615481e-03 6.688404385607036318e-01 -9.131259818081035595e-01 4.077876634478843076e-01 5.087118402886390278e-01 -4.901032904894649933e-01 -1.568712601005558815e-01 -9.513546127259183693e-01 6.847458922754038335e-01 -1.306669573747086366e+00 9.355958762647960392e-02 -4.839921053335475842e-01 -4.717364107386656791e-01 7.671047184444671485e-01 -9.717502460974457579e-01 7.014597671077907881e-01 -9.567494375124067085e-01 6.357989915745879683e-01 -4.185270091274501114e-01
2.589225479313045586e+00 7.604105018926068382e-01 1.409868230470007200e+00 9.566306269328024581e-02 5.489845204324229622e-01 -7.310841045075326949e-01 1.431620906122878845e+00 5.103635050104647242e+00 3.190859678123807441e+00 -2.572002648792714747e-03 1.074857215730280702e+00 1.179763381798567101e+00 7.321628919054021800e-01 -1.543927740218166422e-01 -1.750929210969291328e+00 -1.953734771740190723e+00 8.713268933867850397e-01 -1.198627125914291991e+00 -2.594660389602094219e-01 2.905691693478406723e+00
1.018930846103054622e+00 7.770017886999960322e-01 -1.652230917249985609e+00 7.839202630746858746e-01 2.416626428029288398e+00 -3.676171843321573984e-01 2.376003562928608481e+00 8.337091690688113177e-01 -1.209764481990589502e+00 -1.582414706949877958e+00 1.802140854674333381e+00 -1.524092253615814962e-01 -3.613913042348319005e-01 6.976112747719352969e-01 2.865322405019618546e-01 -2.286499356643658665e-01 2.289846827036425558e-01 6.093458788131030923e-01 1.109258625358950923e+00 2.304161898891066151e-02
-1.415566777827411693e+00 -2.553418822966042057e-01 1.221314606856662710e+00 2.423448432395494401e-01 -3.212736333562637991e-01 -4.170760625319023251e-01 -1.257013740929571854e+00 9.687410306215670230e-01 -1.773049726915431279e+00 2.179665666588567419e+00 2.270651831482125294e-01 -8.543982085688835992e-01 -2.498470873664685454e-01 -9.416170631132538826e-01 1.235281038355070304e+00 -1.837780423746797398e+00 3.430634492464027518e-01 3.607874629110313647e-01 1.657423081674847420e+00 9.435525985002056748e-01
-1.544897280525387107e+00 -1.214531352666814445e+00 2.757195310285995404e+00 1.324116629433762959e+00 3.634706135390044501e-01 1.075183646865843112e+00 -1.788377677681633582e+00 3.113619707668843772e-01 3.766961807671606710e+00 -1.268620125091457496e-01 4.369429799817946547e-01 -9.481002941811781382e-01 4.803576531944335759e-01 2.866140219238209053e-01 4.746759239817664455e-01 -3.653208669751147886e-01 -1.349314444924382683e-01 1.051825562784803214e+00 5.130241901491443962e-02 -2.620502143651202154e-01
-4.034844002177601752e+00 -9.378955412463663155e-01 5.608741518543664206e+00 -9.563963445904140048e-01 5.734480783388831160e-01 9.038828454868979012e-01 1.244864434945780474e+00 4.587839001914527870e+00 -8.145737045334393578e-01 1.748037867039383464e+00 3.514207687929583601e-01 -1.624724435361234731e-01 7.750192407151159507e-03 7.578726434583687999e-02 1.001868752119838613e+00 -1.448346768444758847e+00 -2.866903897184001071e-01 2.073117779489921098e-01 5.208602350477702370e-01 3.847611284736552228e+00
1.398623294578993370e+00 4.561904214134264723e-01 -4.036600486889063255e+00 3.363259341698789373e-01 -1.623701770531593702e+00 -7.874641722143050915e-01 1.205525751119683520e+00 -7.617678570511519087e-01 -1.325534804723065285e+00 7.982364256274309122e-01 -2.797637710216457352e-01 -3.808637347528794903e-01 2.790892774551960165e-01 6.988346010975184930e-01 -6.756269518536071050e-01 -1.986420269071583089e+00 4.053630413936250565e-01 -1.341431135095772983e-02 1.769726735151984753e+00 -2.542579847078246136e+00
-1.671605263066614500e+00 -1.336409752144515517e+00 3.532119198754406053e+00 -3.251401198451933650e-01 -2.566920456512551407e-01 1.692357489508864443e+00 -6.041819251990476758e-01 1.685666045650610512e+00 3.674860600582140480e-01 -1.379536830187697016e-01 6.057048807275292601e-01 3.669173600022647697e-01 9.663100085045052134e-01 -2.125945384102899904e+00 6.382603610360105817e-01 3.532259263456185572e-01 8.018098312351766843e-01 -1.606701681348644550e-01 -1.361401103453278472e+00 2.403546534532131851e+00
1.700651544584195207e-01 -7.062220352388743905e-01 -1.566755833688397548e+00 -1.565885135037697218e+00 -7.657195706699451709e-02 3.127386692960369974e-01 -1.454059481940818133e+00 8.495959453396234595e-01 -6.849624799147553400e-01 -1.065197542933540964e+00 4.602384429658049059e-01 -6.165173330705450150e-01 -1.498227887391185842e-01 -4.952491027588025729e-01 1.035480675717733501e+00 -4.430331363075502793e+00 -1.039100930903260389e+00 -6.362457197212343374e-01 3.221319165270168927e-01 -1.348379096245986286e+00
8.958997680894554838e-01 -1.388970793995922381e+00 -2.109767837111964361e+00 -1.881099219622191843e+00 -9.097286760125493643e-01 -9.615191486869549831e-01 -1.171817290491556030e+00 -1.490025602185125475e+00 -8.208854735180504125e-02 8.873245280519616029e-01 1.632296937722163555e-01 -9.889870485222339580e-01 5.662952278992706701e-01 -6.856485074982328065e-01 -1.008393177675293240e+00 -9.765016923432452423e-01 2.298335705459238487e-01 4.668376111462671507e-01 1.637181596790490690e-01 -1.844920847593714885e+00
-4.673356763839286998e-03 -1.280096381653118565e+00 -1.355050497293933232e+00 -1.321658637795195823e-01 -6.519765126428167523e-01 -4.150236340891176323e-01 -2.576084863900554467e+00 -3.557527022285885909e+00 -2.161692724343250438e-01 -7.438030507280943837e-01 -9.247728444153697769e-01 -8.341649833216732146e-01 -2.110094514737697879e-01 -9.059183734407504351e-01 5.363848327612426303e-02 9.508375553760401999e-01 -1.342193163275493761e+00 8.482683535466846170e-01 1.045485970538700959e+00 -2.114298410532657435e+00
-3.418481905139971744e-01 -3.705310500605548674e-01 -3.171481821107471205e-02 9.418645348323484434e-01 -2.369634878626497354e+00 -4.809221563639811681e-01 -1.695469598386750931e+00 -1.708720860934225927e+00 -1.155382799566404550e-01 2.498647318697876651e-01 2.340984527470638010e+00 -1.281006167923020689e+00 5.635089264105658594e-03 1.285615679564982461e+00 -1.237084077849428976e+00 6.044116272037849402e-01 2.694043347279438949e-01 -1.888361015578701729e-01 -1.749936645533043844e+00 -6.761150166159839436e-01
-3.184313861921079791e+00 -1.660418111889077741e-03 2.254569876216291568e+00 -3.236568565901145611e-01 -8.845424962501294841e-01 -3.647532531251518884e-01 2.224983605694554889e+00 3.067765687460552115e+00 1.539660245268904326e+00 -5.835827102252751919e-01 5.377378993520171013e-01 1.066788785210138979e+00 2.771277635086784596e-01 1.931499788871596790e+00 1.277508312506166366e+00 -2.860492468411391265e+00 1.170122101409432513e+00 1.639211839196673903e+00 -4.587341166495702005e-01 -2.632549448816878801e-01
2.139456417774810326e+00 7.733058731241799766e-01 1.443468640379503620e+00 -1.032350750567252007e+00 -1.094854506844800124e+00 -1.305113986698024808e+00 -1.020022521679559535e+00 3.966465974535700934e+00 2.413099360495518653e+00 1.254035449315141326e+00 7.888970604642728812e-01 1.407113958673979592e+00 -5.229912736219700653e-01 7.167116015358904191e-01 6.738545307093142013e-03 -2.708668380128982811e+00 2.950835122469661620e-01 -1.544709235742107445e-02 -1.119919146347831546e-01 2.486498370260655122e+00
9.967223775407575426e-01 -8.336340398214297717e-03 -1.370794955640131985e+00 2.961396074355603369e-01 -6.359624385436832839e-01 -1.925901711233727553e+00 4.748778590843727443e-01 9.864280983470530284e-01 -1.059071911403994370e+00 3.371481596932359159e-01 1.756497006540721717e+00 4.026392410923494425e-01 8.126968001884969928e-01 -3.423695264238348357e-01 -1.706271180085736083e-01 -1.734298719296094582e+00 5.879232943510129261e-02 7.078465701711365021e-01 9.346321476185306398e-01 2.507635907796901265e-04
4.285561870492566872e-01 9.109881682212953580e-01 -1.531423680916637275e+00 5.336089341589185242e-01 -8.225788112260346008e-01 -3.949064631856111784e-01 2.324263192890896779e+00 4.617985940774700371e-01 -3.304993313380659714e-01 1.751335872713768671e+00 7.893086617206224176e-01 -1.095484396594852639e+00 4.989609720738264476e-01 3.950631678432393046e-01 -1.314512850486357021e+00 -3.599330211380975530e-01 2.983620704548687330e-01 -1.398643265987568052e-01 1.315542699495368062e+00 -7.971160528949863266e-01
1.384081175067682912e+00 -7.599093304304955776e-01 -1.609048790081867519e+00 -7.788543759069401773e-01 -2.440509658232231371e-01 2.806043639617304408e-01 2.798418757859115757e-01 9.236896099460190079e-01 -3.337768027661546455e+00 1.075871461070910806e+00 -2.374131118979418698e-01 3.823686436484655810e-02 1.391196434288677342e+00 -4.648613523418813065e-01 -1.618860321253324575e+00 -1.297844256437353572e+00 -1.353167549229112032e-01 9.353824746026514481e-01 3.851446015686533220e-01 1.109168231485713196e+00
7.222416654992456220e-01 8.624034764058200464e-01 -4.181930631216783101e-01 -1.239627404777075670e+00 1.347887321788182380e+00 -3.843489776545398473e-01 8.725851247346850803e-01 1.563084328562281966e+00 -8.133449301389998887e-01 -4.706365429739033379e-01 -4.488096919220933845e-02 1.669535008862322312e-01 -3.673300770921084646e-01 6.331683454432264213e-01 5.606171690123261664e-01 -1.173928099661294411e+00 6.630805960737645721e-01 -5.479928761838763762e-01 -1.459536316627345343e-01 8.131916290663557811e-01
4.782079231852909285e-02 -9.434401726439898273e-01 1.940751355284608293e+00 4.411846784745851457e-01 1.775842274354315409e+00 -8.119781621162306395e-01 2.940888174385136722e-01 2.042000424714419948e-01 1.768051166942568031e+00 1.739125774230764962e-02 1.990319032948331957e-01 1.624784344542258729e+00 1.075648343697953174e-01 2.562044548832370428e+00 6.739184729792326856e-01 2.473288224767442145e+00 8.065775676225381829e-01 1.657016495196618200e-01 -6.292506569421282281e-01 1.379541290852022595e+00
1.258579193522476380e+00 -1.273685804056834847e+00 -1.765112861718528547e+00 -4.706988378350417945e-01 2.884720846891849266e+00 -1.076806690941102262e-01 1.008199455811893852e+00 9.428209278047239295e-01 -2.222479046879510811e-01 -3.451043501618853426e-01 1.911201266566189494e+00 7.588528748712475291e-01 6.255024250463252500e-01 1.414533970947416397e-01 1.286445391670715699e+00 -1.674482521132917956e+00 1.373720962284133540e+00 5.337408646816035329e-01 8.829548098538263501e-01 -5.445136441550337825e-01
1.188084268920281295e+00 -4.435777760500884126e-01 -4.255035422906058074e+00 -6.347113670723770751e-01 1.342157445882143252e+00 8.975263078815385320e-01 1.427211396814523692e+00 3.849561320857641800e-01 -8.830232380031151074e-01 -6.474883038445702205e-03 -2.247475896476817780e+00 -6.628139161815466140e-01 -3.775770165150060254e-01 4.376599834915667064e-01 -4.657449897758281776e-01 -4.065314159351824941e+00 -2.841868979304792986e-01 9.333386886252945658e-01 -6.448000582834658712e-01 -3.010391627320786245e+00
3.072626926952283899e+00 5.595646028899390334e-01 -2.322369096316940329e+00 1.060069456493250240e+00 1.709977484115399737e-01 -8.539027033048113280e-01 -2.117870275677957270e+00 -1.552240473745041482e+00 7.098474129417340350e-01 -2.986147630673150477e-01 3.334495558690442896e-01 9.284313052697121815e-01 -1.164847050796709027e+00 -1.220211920938087724e+00 -8.671434058459958072e-01 1.164813939106957852e-01 -8.116517263311753272e-01 1.444859968749954982e-01 -3.128513154466760482e-01 -7.925699501107172917e-01
-6.342316469749559316e-01 -1.626322830297973088e+00 1.125280048181352965e+00 -1.196791358703162667e+00 1.525212757227209392e+00 7.554637129098641379e-01 -1.302517121051797400e+00 -4.961746486236606746e-01 1.444596992169459249e+00 5.918802300410264117e-02 -4.011151967537704421e-01 -2.390823439431640995e+00 -1.032925253592053227e+00 4.109141461812400586e-01 -4.003223443938352943e-02 2.647976431350369531e-01 1.244160412099878377e+00 -1.407828533466647158e+00 -6.470030132118070876e-01 -2.109269887690974343e-01
9.028866628798527527e-01 1.952675986830708643e+00 5.637636203761017262e-01 -5.018338722260626827e-01 -1.143334602168138703e-01 -3.141788203106458677e-01 2.474349377317719423e+00 2.725960754139068687e+00 -1.074870384121598965e+00 1.267816954833743681e+00 9.371867199347212463e-01 -7.565561952901880272e-01 8.842139097994330399e-01 -8.678741485903187503e-01 -1.078747828091248806e-01 2.069072931034359186e-01 -5.798509358471285458e-01 -2.478460103045339036e+00 1.334112776377703202e+00 2.500731920313072898e+00
9.001728309832447428e-01 4.895450621465586294e-01 -7.996363354644907273e-02 3.045814621197868166e-01 1.326046174777035125e+00 -1.340519485348224515e+00 6.606496669959653900e-01 1.239623332717529003e+00 1.534797501552304322e+00 -2.474461658330319835e+00 -1.313145562368714936e+00 -5.420948337154744001e-01 -2.216331738611357682e+00 -8.456005269259774249e-01 -3.660507060982804428e-01 -6.830440552466585657e-01 1.751007550317895123e-01 -3.277088299131024618e-01 -9.195546633749177023e-02 1.497030067738334136e-01
9.233343617128939584e-01 1.374038293091988105e-01 1.028187766885424459e+00 2.961659948593395431e+00 6.231784864309536376e-01 2.087720481677294959e+00 -1.299480547410734044e-01 1.622802403574351127e+00 2.012681013491135040e+00 4.340274938306061814e-01 2.604932168576579166e-01 5.487358314922929914e-01 -9.686448863721446312e-01 -4.142618547103739113e-01 1.986710415502641824e+00 -3.792132298564363513e-01 2.351749969859896705e+00 6.382415993670852439e-01 1.236230025613402450e+00 1.086151516975263798e+00
3.595521220386565631e+00 -4.315062532546785207e-02 -2.709796778746006218e+00 2.748074242260307720e-01 -6.301503538830851570e-01 8.779077645180199951e-01 -9.675966170398726529e-01 1.375910532618350945e+00 -1.790431808461051322e+00 6.810752181820977080e-01 3.661830942611478679e-01 -2.788726170931094650e+00 -2.175613657032476889e-01 7.301760772594417803e-01 1.518290753994679942e+00 -2.604297389749753222e+00 8.244195467682479128e-01 9.657858290684732117e-01 -1.666519202622246398e-01 8.770505397787130564e-01
8.838172428202346609e-01 8.050762097944907936e-01 -3.979135570950475209e+00 -1.202446304223371953e+00 2.136528653482730467e-01 4.238003998388018556e-01 1.829203967056408420e+00 -9.318513443863680745e-01 -1.526379206305142233e+00 1.394191037717632975e+00 -5.461369853611488523e-01 -9.121985124472741235e-01 1.038849676703729880e-01 9.795875219194032091e-02 -2.852546060105663472e-01 -1.621516394792637872e+00 -1.313095343024577533e+00 5.695139256186247945e-01 9.706354321689972808e-01 -2.743270822931505037e+00
-1.232254081108452137e+00 7.623546417720545865e-01 1.677237443533070804e+00 2.614328859607045197e-01 -9.422711761319891854e-01 1.764519004054540263e-01 1.253597588080195946e+00 1.700918223233768956e+00 -2.272247463586591465e+00 -5.532536053337975407e-02 5.676962347822521737e-01 3.959672527918652873e-01 -1.565079626895533815e+00 -7.700297915393575776e-01 -5.736905784353947269e-01 2.327736987175370587e-01 -5.261553384018682333e-01 2.079880888696979402e-01 4.163632583324466951e-01 2.247978515196284555e+00
